,userId,movieId,rating,timestamp,predicted_ratings
0,1,31,2.5,1260759144,2.5
1,1,1061,3.0,1260759182,3.0
2,1,1129,2.0,1260759185,2.0
3,1,1172,4.0,1260759205,4.0
4,1,1263,2.0,1260759151,2.0
5,1,1339,3.5,1260759125,3.5
6,1,1343,2.0,1260759131,2.0
7,1,1371,2.5,1260759135,2.5
8,1,1405,1.0,1260759203,1.0
9,1,1953,4.0,1260759191,4.0
10,1,2193,2.0,1260759198,2.0
11,1,2294,2.0,1260759108,2.0
12,1,2968,1.0,1260759200,1.5
13,1,3671,3.0,1260759117,3.0
14,2,10,4.0,835355493,3.6363636363636362
15,2,39,5.0,835355604,3.6
17,2,50,4.0,835355586,4.0
18,2,62,3.0,835355749,3.0
19,2,110,4.0,835355532,4.5
20,2,144,3.0,835356016,3.0
21,2,150,5.0,835355395,4.142857142857143
22,2,153,4.0,835355441,3.6
23,2,161,3.0,835355493,3.4166666666666665
24,2,165,3.0,835355441,3.7058823529411766
25,2,185,3.0,835355511,3.3
26,2,186,3.0,835355664,3.0
27,2,208,3.0,835355511,3.6666666666666665
28,2,223,1.0,835355749,2.5
29,2,225,3.0,835355552,3.2
30,2,235,3.0,835355664,3.0
31,2,253,4.0,835355511,4.0
32,2,261,4.0,835355681,4.0
33,2,265,5.0,835355697,4.333333333333333
34,2,266,5.0,835355586,4.0
35,2,273,4.0,835355779,3.5
36,2,292,3.0,835355492,3.6
37,2,296,4.0,835355395,3.5
38,2,300,3.0,835355532,3.75
39,2,314,4.0,835356044,4.0
40,2,319,1.0,835355918,1.0
41,2,339,3.0,835355492,3.4615384615384617
42,2,349,4.0,835355441,3.611111111111111
43,2,350,4.0,835355697,3.4285714285714284
44,2,357,3.0,835355749,3.375
45,2,364,3.0,835355604,3.3333333333333335
46,2,367,3.0,835355619,3.5555555555555554
47,2,370,2.0,835355932,2.0
48,2,371,3.0,835355968,3.0
49,2,372,3.0,835356094,3.0
50,2,377,3.0,835355710,3.5294117647058822
51,2,382,3.0,835356165,3.0
52,2,405,2.0,835356246,2.0
53,2,410,3.0,835355532,3.5
54,2,454,4.0,835355604,3.55
55,2,457,3.0,835355511,3.8
56,2,468,4.0,835355790,4.0
57,2,474,2.0,835355828,3.3333333333333335
58,2,480,4.0,835355643,3.75
59,2,485,3.0,835355918,3.0
60,2,500,4.0,835355731,3.4375
61,2,508,4.0,835355860,3.2857142857142856
62,2,509,4.0,835355719,3.8333333333333335
63,2,515,4.0,835355817,3.7142857142857144
64,2,527,4.0,835355731,4.0
65,2,537,4.0,835356199,4.0
66,2,539,3.0,835355767,3.4285714285714284
67,2,550,3.0,835356109,3.0
68,2,552,3.0,835355860,3.0
69,2,585,5.0,835355817,4.0
70,2,586,3.0,835355790,3.2857142857142856
71,2,587,3.0,835355779,3.4705882352941178
72,2,588,3.0,835355441,3.8333333333333335
73,2,589,5.0,835355697,4.0
74,2,590,5.0,835355395,3.8333333333333335
75,2,592,5.0,835355395,3.769230769230769
76,2,593,3.0,835355511,3.5
77,2,616,3.0,835355932,3.0
78,2,661,4.0,835356141,4.0
79,2,720,4.0,835355978,4.0
80,3,60,3.0,1298861675,3.5
81,3,110,4.0,1298922049,4.0
82,3,247,3.5,1298861637,3.5
83,3,267,3.0,1298861761,3.5
84,3,296,4.5,1298862418,3.75
85,3,318,5.0,1298862121,5.0
86,3,377,2.5,1298923242,2.8333333333333335
87,3,527,3.0,1298862528,3.0
88,3,588,3.0,1298922100,2.6666666666666665
89,3,592,3.0,1298923247,3.25
90,3,593,3.0,1298921840,3.75
91,3,595,2.0,1298923260,2.5
92,3,736,3.5,1298932787,3.5
93,3,778,4.0,1298863157,4.25
94,3,866,3.0,1298861687,3.0
95,3,1197,5.0,1298932770,3.625
96,3,1210,3.0,1298921795,3.25
97,3,1235,4.0,1298861628,4.0
98,3,1271,3.0,1298861605,3.0
99,3,1580,3.5,1298922089,3.25
100,3,1721,4.5,1298923236,3.8333333333333335
101,3,1884,4.0,1298863143,4.0
102,3,2318,4.0,1298861753,3.5
103,3,2513,3.0,1298861789,3.0
104,3,2694,3.0,1298862710,3.0
105,3,2702,3.5,1298861796,3.75
106,3,2716,3.0,1298924017,4.0
